frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[499.62200496750677 919.53555234555 954.8959026221033 1333.456432420425],[627.04052734375 1199.061279296875 803.76318359375 1237.843017578125],0.26343244314193726,NA13NRU,0.31652339981278665
5,3.0,[489.8302610544787 932.2990901424073 953.0857745024838 1353.822755160967],[626.58837890625 1211.922607421875 796.947021484375 1252.570068359375],0.7396342754364014,NA13MRU,0.2996756463208033
8,3.0,[478.757923964306 943.2344042823559 948.3051005365071 1370.9759206279366],[617.849365234375 1227.8516845703125 791.69287109375 1273.5477294921875],0.5279862284660339,NA13NPU,0.8639340012342769
9,3.0,[472.4093340563045 947.6966704234327 944.3341939974619 1378.0588130873807],[609.6627197265625 1234.915283203125 786.3538818359375 1279.215087890625],0.3918156921863556,MA13NPU,0.1379822245061544
11,3.0,[466.2130326962774 954.6593044958486 939.8209525185644 1387.835985700107],[610.0899658203125 1245.844970703125 784.6356201171875 1287.995361328125],0.6588209867477417,NA13NRU,0.8737282176767754
11,5.0,[1461.9473855169408 799.3339948127284 1877.5000010326157 1202.0287056673765],[1614.2423095703125 1082.763427734375 1731.3682861328125 1123.175537109375],0.3585264980792999,MO51VSU,0.08681153876129603
12,3.0,[462.77251492583804 960.3934553820807 938.5217306084689 1394.4712812167684],[604.99365234375 1248.33447265625 783.4730224609375 1293.62158203125],0.4481584429740906,MA13NRU,0.5403911852573815
13,3.0,[461.7635235669097 962.2440069355791 938.6889691981462 1397.9031300975241],[605.8734130859375 1254.5621337890625 783.18603515625 1299.6876220703125],0.6139361262321472,MA13NRU,0.4147835799824787
14,3.0,[459.6294986947897 966.9487748961867 935.912538286972 1402.9081332354647],[616.35595703125 1262.927001953125 784.040771484375 1303.405029296875],0.4196122884750366,NA13NRU,0.36720357060952025
15,3.0,[456.09716169417095 972.455848306518 933.9056495296269 1408.571339738634],[592.715087890625 1268.4638671875 777.722900390625 1310.7373046875],0.4434879422187805,MA13NRU,0.20424821079252098
16,3.0,[453.28332126865473 975.5043840420782 933.356168468203 1411.3205299347926],[592.8585815429688 1270.6405029296875 775.8230590820312 1313.6673583984375],0.7338398098945618,NA13NRU,0.8441327836193252
17,5.0,[1467.1072028690078 820.3019571584637 1882.9047397043228 1230.4121396415503],[1616.1588134765625 1108.712890625 1737.3785400390625 1147.885986328125],0.4416716694831848,MU51TSV,0.08701987910899968
18,5.0,[1467.1663583783295 829.0261120659965 1885.3641407835228 1238.141052065968],[1614.1591796875 1114.1414794921875 1738.5302734375 1154.8675537109375],0.44313594698905945,CI51VSU,0.03323668401341817
19,3.0,[445.7520241862825 992.5170795736019 928.5480606113935 1427.586718812954],[588.6754760742188 1283.693359375 774.3442993164062 1328.69287109375],0.734870433807373,NA13NRU,0.14975634862188703
21,3.0,[439.95020661939935 1003.5706887163657 925.599702317804 1435.546560899138],[584.810302734375 1300.71875 768.19921875 1347.14892578125],0.6308103203773499,NA13NRU,0.8058177919996327
22,5.0,[1471.9395658368078 835.6921410904292 1901.6424555390165 1251.3753494894895],[1617.00830078125 1124.41162109375 1742.738525390625 1170.24072265625],0.7526713013648987,WT51VSU,0.009496273462387827
22,3.0,[436.81651982908863 1006.6141985416657 923.4864565286556 1437.047499992123],[585.5753784179688 1306.338623046875 768.3859252929688 1347.759521484375],0.6162415742874146,NA13MRU,0.5833376921246628
25,3.0,[431.80651150307165 1017.2651877900508 920.1966310195661 1437.461247374395],[579.4472045898438 1322.5709228515625 761.9315795898438 1369.4996337890625],0.7670109868049622,NA13NRU,0.9374936840326695
25,5.0,[1471.1108152845625 843.9604980292388 1904.496525088325 1265.6184523388379],[1615.15283203125 1140.2552490234375 1749.091796875 1184.7689208984375],0.5788337588310242,NJ51VSV,0.01805827526106334
26,3.0,[430.5192125070457 1022.3033557210499 920.182019472395 1438.2768727854766],[576.8726196289062 1333.288818359375 755.2257690429688 1375.215576171875],0.5254822373390198,NA13NRU,0.5177725364651358
27,3.0,[429.0881050779643 1027.1990506090017 920.1337563018691 1438.2191160152954],[576.9671630859375 1338.87548828125 753.0205078125 1379.813232421875],0.7123784422874451,NA13NRU,0.14254451577704627
31,5.0,[1473.1062284374675 860.016794671586 1909.9111878592325 1297.7821218327335],[1627.301025390625 1168.533203125 1756.888916015625 1211.677734375],0.5669123530387878,II51VSU,0.018746874891095375
38,5.0,[1478.1341593160073 888.7171087324392 1917.5588157844868 1335.2621906637314],[1632.08056640625 1199.946044921875 1770.203857421875 1246.840576171875],0.6362528204917908,CU51VSU,0.05430792276239799
62,5.0,[1493.2011154442055 983.212183807348 1972.1019698171392 1433.6722150904434],[1664.605712890625 1329.1761474609375 1809.7421875 1376.3226318359375],0.44181838631629944,MI51VSU,0.26701926207969323
96,6.0,[645.6419598704338 919.7500016385952 1121.7856043783415 1286.5758035357653],[797.2970581054688 1157.755615234375 956.5565795898438 1198.011962890625],0.58807772397995,GX15OGJ,0.29425554189425596
97,6.0,[643.6232302268318 921.5231649066137 1121.3501512713935 1290.5485721034213],[809.4957275390625 1161.23046875 955.1007080078125 1200.6689453125],0.5258278250694275,GX15OGJ,0.7502172157982859
101,6.0,[635.7552157855453 941.4012468669737 1116.6389633047527 1313.4991605824978],[802.5790405273438 1191.4620361328125 946.6486206054688 1229.3370361328125],0.25245243310928345,GY15OCJ,0.12816194824675367
102,6.0,[632.5687393317887 945.7659803671581 1115.5271646759902 1319.8899019172518],[807.49951171875 1196.862548828125 949.62841796875 1231.537353515625],0.3183572590351105,GX15OCJ,0.27873552505795435
118,6.0,[594.0477781128843 1015.2147601183852 1100.664639785008 1408.3491918996785],[774.015869140625 1279.1591796875 912.747314453125 1315.033203125],0.5575723052024841,GX15OGJ,0.45062470690529016
119,6.0,[593.553007056335 1019.095131752922 1101.429514827843 1410.6137499705696],[765.4780883789062 1283.17431640625 925.6119995117188 1321.8779296875],0.7338389754295349,GX15OCJ,0.3925268925681944
123,6.0,[578.600512193357 1038.8426943433947 1097.1188245577246 1431.7797026181938],[755.4573974609375 1310.1689453125 897.7965087890625 1347.052734375],0.7026186585426331,GY15OGJ,0.5977510301579655
125,6.0,[575.0380940200614 1046.7099367965327 1097.087246242759 1436.2274092944892],[752.3927612304688 1315.97900390625 905.2134399414062 1357.51806640625],0.8181101083755493,GY15OGJ,0.16521184019145552
126,6.0,[571.8905023424365 1053.6660981729592 1096.6145216209181 1437.9903398211827],[743.5625 1325.7490234375 904.640625 1371.29931640625],0.7538531422615051,GX15OGJ,0.18155136932375598
127,6.0,[568.3940655047126 1058.1806879544993 1094.8940827157803 1437.9047807421334],[736.493408203125 1332.1451416015625 902.90283203125 1371.8863525390625],0.3408223092556,GY15OGJ,0.2662959072473461
128,6.0,[564.2276398837239 1063.626809895733 1093.5595663770418 1437.9328708925577],[740.64794921875 1340.4287109375 900.186767578125 1378.48681640625],0.5015769004821777,GX15OGJ,0.33476393518005765
130,6.0,[557.4573846970331 1071.2835797811636 1092.9309090859613 1436.2405775463012],[746.820556640625 1348.287353515625 898.060791015625 1386.8935546875],0.6132068037986755,GY15OGJ,0.2630611570103517
132,6.0,[553.7875269049055 1082.6780049581866 1091.3855181595345 1438.042599508858],[737.3474731445312 1366.908935546875 884.1029663085938 1405.948486328125],0.39931830763816833,GX15OCJ,0.4311164947524173
174,1.0,[1391.316344348978 924.4662286459513 1805.6820692165384 1287.6934830132602],[1536.8885498046875 1158.62939453125 1676.6060791015625 1206.079345703125],0.30976155400276184,AP05JEO,0.8295920014575526
175,1.0,[1391.0485327261924 928.8023084667288 1806.1508525798765 1292.2244211850862],[1538.4141845703125 1161.9073486328125 1683.3194580078125 1210.0584716796875],0.3195000886917114,AP05JEO,0.33006876363006515
182,1.0,[1396.295666990598 952.6635698014229 1827.3704276432268 1326.2216838443624],[1549.547119140625 1192.1904296875 1695.8994140625 1232.60791015625],0.7149028182029724,AP05JEO,0.32355686416010254
183,1.0,[1393.6061631985665 955.770742723352 1832.2288055027054 1330.459076589014],[1552.2852783203125 1200.15771484375 1698.0736083984375 1243.51806640625],0.35449302196502686,AP05JEO,0.6229456861843459
185,1.0,[1394.8382957632846 963.9511279148271 1839.246515788929 1340.2656157012436],[1549.9879150390625 1213.782470703125 1689.8555908203125 1251.4833984375],0.29372572898864746,AP05JEO,0.24519975913417003
186,7.0,[648.294600232506 874.2572205985564 1023.1909438025349 1204.890141614824],[776.0172119140625 1086.8369140625 895.4722900390625 1123.5185546875],0.38052353262901306,KH05ZIK,0.35851244190008386
188,1.0,[1395.0707094511056 977.4545616763808 1846.6474835875072 1357.6580728538152],[1557.2308349609375 1224.974853515625 1688.9613037109375 1270.016845703125],0.4259003698825836,AP05JEO,0.3153542670680452
189,1.0,[1394.341065933171 982.7623398343612 1846.0813333034719 1363.6292008147739],[1551.306884765625 1229.3724365234375 1702.036376953125 1271.9461669921875],0.27647510170936584,AP05JEO,0.5308314118579891
195,1.0,[1395.5027628670873 1008.2065726797136 1856.7026039088037 1394.925575598435],[1570.906982421875 1258.3260498046875 1716.069091796875 1296.0338134765625],0.25276049971580505,AP05JEQ,0.12458903872973191
201,1.0,[1401.4224805971878 1032.0343477857677 1880.5542706773415 1425.5752352637178],[1582.286865234375 1288.3258056640625 1733.26123046875 1331.5137939453125],0.6794585585594177,JP05JEQ,0.43439425945616494
202,7.0,[611.0759073238692 932.0786865430013 1012.8387957218958 1280.346025443824],[746.069580078125 1154.6514892578125 865.3011474609375 1188.6544189453125],0.32462579011917114,XH05ZIK,0.20825351912421472
203,7.0,[609.5509361593291 935.6717052768761 1012.6716996941999 1285.0627885550978],[740.3515625 1157.974609375 872.1357421875 1193.723876953125],0.35988375544548035,KH05ZZK,0.8232992078061558
205,7.0,[601.5531857088233 942.7064846490495 1010.5835425899315 1293.4270594265868],[728.4769287109375 1164.11962890625 864.1492919921875 1202.16259765625],0.2548443675041199,KH05ZZK,0.6619285679710337
208,7.0,[583.2583041737273 950.4944319885365 1005.7514203370342 1305.6354413061924],[722.7386474609375 1181.8358154296875 854.1375732421875 1218.9940185546875],0.2883482277393341,XK05ZZK,0.31145787457673324
209,7.0,[584.884023317948 954.1473013470011 1006.6367722819973 1310.7905563868992],[720.859130859375 1182.9112548828125 854.2000732421875 1222.0423583984375],0.5311000347137451,KH05ZZK,0.5959183496468432
216,7.0,[565.702720268574 982.3876915728933 997.1672804574036 1351.1437305208829],[705.8291015625 1217.925537109375 839.710693359375 1255.113037109375],0.36608192324638367,KH05ZZK,0.17816344099916037
222,7.0,[547.7631953157208 1011.7454711199532 988.5405270806364 1384.6275405882132],[689.28515625 1249.082763671875 825.572265625 1287.68896484375],0.6256304979324341,KH05ZZK,0.5133078260150494
233,7.0,[511.34015879240815 1055.0320717512097 965.0964411876846 1435.6057586215377],[656.7854614257812 1307.4761962890625 802.5219116210938 1347.6898193359375],0.3431646227836609,KH05ZZK,0.7552415067593914
277,320.0,[1558.7283516960908 810.2105760396653 1952.5995478803068 1159.2517389692032],[1709.965576171875 1024.951904296875 1805.19287109375 1058.621337890625],0.3630986213684082,EY61NBG,0.5897637019869594
279,320.0,[1562.58419318169 816.812404724992 1960.3806493007728 1163.846965821937],[1712.079345703125 1016.0048828125 1809.133056640625 1059.615966796875],0.27001234889030457,EY61MBG,0.25394774922425967
288,13.0,[562.4117400916172 1056.2512053555936 1015.830770333505 1436.760674458593],[716.4881591796875 1334.02490234375 854.6165771484375 1377.0810546875],0.6706093549728394,FJ14ZHY,0.622354208477505
289,13.0,[560.5012777931854 1059.364683593861 1016.3159717222363 1436.353694894746],[718.074462890625 1339.0799560546875 852.550537109375 1379.9896240234375],0.672683596611023,FJ14ZHY,0.6035119920525405
292,13.0,[552.2291473448145 1073.7744478676514 1009.4955273034232 1433.9592130310602],[708.4449462890625 1351.53662109375 847.96435546875 1391.8212890625],0.616433322429657,TF31ZHY,0.06407290878060294
293,13.0,[548.2307407100463 1077.9259400560416 1008.3321077531753 1435.3818728842523],[702.701416015625 1359.455322265625 848.5128173828125 1405.346435546875],0.5439605116844177,FJ16ZHY,0.2261136027458066
