frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
174,1,1391.316344348978 924.4662286459513 1805.6820692165384 1287.6934830132602,1536.8885498046875 1158.62939453125 1676.6060791015625 1206.079345703125,0.30976155400276184,AP05JEO,0.8295920014575526
175,1,1391.0485327261924 928.8023084667288 1806.1508525798765 1292.2244211850862,1538.4141845703125 1161.9073486328125 1683.3194580078125 1210.0584716796875,0.3195000886917114,AP05JEO,0.33006876363006515
176,1,1391.7981233353933 932.2110600859709 1809.1822204460693 1297.0811729935542,1540.004603794643 1166.2335030691963 1685.1165945870537 1213.279820033482,0,0,0
177,1,1392.547713944594 935.6198117052129 1812.2135883122623 1301.9379248020223,1541.5950230189733 1170.5596575055804 1686.9137311662946 1216.5011683872767,0,0,0
178,1,1393.297304553795 939.0285633244549 1815.2449561784551 1306.7946766104903,1543.1854422433037 1174.8858119419642 1688.7108677455358 1219.7225167410713,0,0,0
179,1,1394.0468951629955 942.4373149436968 1818.2763240446482 1311.6514284189582,1544.7758614676338 1179.2119663783483 1690.5080043247767 1222.9438650948662,0,0,0
180,1,1394.7964857721963 945.8460665629389 1821.307691910841 1316.5081802274262,1546.3662806919642 1183.538120814732 1692.305140904018 1226.1652134486608,0,0,0
181,1,1395.5460763813971 949.2548181821809 1824.339059777034 1321.3649320358943,1547.9566999162946 1187.8642752511162 1694.1022774832588 1229.3865618024554,0,0,0
182,1,1396.295666990598 952.6635698014229 1827.3704276432268 1326.2216838443624,1549.547119140625 1192.1904296875 1695.8994140625 1232.60791015625,0.7149028182029724,AP05JEO,0.32355686416010254
183,1,1393.6061631985665 955.770742723352 1832.2288055027054 1330.459076589014,1552.2852783203125 1200.15771484375 1698.0736083984375 1243.51806640625,0.35449302196502686,AP05JEO,0.6229456861843459
184,1,1394.2222294809255 959.8609353190895 1835.7376606458172 1335.3623461451289,1551.1365966796875 1206.9700927734375 1693.964599609375 1247.500732421875,0,0,0
185,1,1394.8382957632846 963.9511279148271 1839.246515788929 1340.2656157012436,1549.9879150390625 1213.782470703125 1689.8555908203125 1251.4833984375,0.29372572898864746,AP05JEO,0.24519975913417003
186,1,1394.9157669925582 968.4522725020116 1841.7135050551217 1346.0631014187675,1552.4022216796875 1217.5132649739583 1689.5574951171875 1257.6612141927083,0,0,0
187,1,1394.993238221832 972.9534170891963 1844.1804943213144 1351.8605871362913,1554.8165283203125 1221.2440592447917 1689.2593994140625 1263.8390299479167,0,0,0
188,1,1395.0707094511056 977.4545616763808 1846.6474835875072 1357.6580728538152,1557.2308349609375 1224.974853515625 1688.9613037109375 1270.016845703125,0.4259003698825836,AP05JEO,0.3153542670680452
189,1,1394.341065933171 982.7623398343612 1846.0813333034719 1363.6292008147739,1551.306884765625 1229.3724365234375 1702.036376953125 1271.9461669921875,0.27647510170936584,AP05JEO,0.5308314118579891
190,1,1394.5346820888237 987.0030453085866 1847.8515450710272 1368.8452632787173,1554.5735677083333 1234.1980387369792 1704.3751627604167 1275.9607747395833,0,0,0
191,1,1394.7282982444765 991.2437507828121 1849.6217568385825 1374.061325742661,1557.8402506510417 1239.0236409505208 1706.7139485677083 1279.9753824869792,0,0,0
192,1,1394.921914400129 995.4844562570374 1851.3919686061377 1379.2773882066044,1561.10693359375 1243.8492431640625 1709.052734375 1283.989990234375,0,0,0
193,1,1395.1155305557818 999.7251617312628 1853.162180373693 1384.4934506705479,1564.3736165364583 1248.6748453776042 1711.3915201822917 1288.0045979817708,0,0,0
194,1,1395.3091467114346 1003.9658672054883 1854.9323921412483 1389.7095131344915,1567.6402994791667 1253.5004475911458 1713.7303059895833 1292.0192057291667,0,0,0
195,1,1395.5027628670873 1008.2065726797136 1856.7026039088037 1394.925575598435,1570.906982421875 1258.3260498046875 1716.069091796875 1296.0338134765625,0.25276049971580505,AP05JEQ,0.12458903872973191
196,1,1396.4893824887708 1012.1778685307227 1860.67788170356 1400.0338522093155,1572.8036295572917 1263.3260091145833 1718.9344482421875 1301.9471435546875,0,0,0
197,1,1397.4760021104541 1016.1491643817317 1864.6531594983162 1405.142128820196,1574.7002766927083 1268.3259684244792 1721.7998046875 1307.8604736328125,0,0,0
198,1,1398.4626217321374 1020.1204602327407 1868.6284372930727 1410.2504054310764,1576.596923828125 1273.325927734375 1724.6651611328125 1313.7738037109375,0,0,0
199,1,1399.449241353821 1024.0917560837497 1872.603715087829 1415.3586820419569,1578.4935709635417 1278.3258870442708 1727.530517578125 1319.6871337890625,0,0,0
200,1,1400.4358609755045 1028.0630519347587 1876.5789928825852 1420.4669586528373,1580.3902180989583 1283.3258463541667 1730.3958740234375 1325.6004638671875,0,0,0
201,1,1401.4224805971878 1032.0343477857677 1880.5542706773415 1425.5752352637178,1582.286865234375 1288.3258056640625 1733.26123046875 1331.5137939453125,0.6794585585594177,JP05JEQ,0.43439425945616494
2,3,499.62200496750677 919.53555234555 954.8959026221033 1333.456432420425,627.04052734375 1199.061279296875 803.76318359375 1237.843017578125,0.26343244314193726,NA13NRU,0.31652339981278665
3,3,496.35809032983076 923.7900649445024 954.2925265822302 1340.2452066672724,626.8898111979166 1203.348388671875 801.4911295572916 1242.7520345052083,0,0,0
4,3,493.0941756921547 928.0445775434548 953.689150542357 1347.0339809141196,626.7390950520834 1207.635498046875 799.2190755208334 1247.6610514322917,0,0,0
5,3,489.8302610544787 932.2990901424073 953.0857745024838 1353.822755160967,626.58837890625 1211.922607421875 796.947021484375 1252.570068359375,0.7396342754364014,NA13MRU,0.2996756463208033
6,3,486.1394820244211 935.9441948557235 951.4922165138249 1359.5404769832903,623.6753743489584 1217.2322998046875 795.1956380208334 1259.5626220703125,0,0,0
7,3,482.44870299436354 939.5892995690397 949.898658525166 1365.2581988056133,620.7623697916666 1222.5419921875 793.4442545572916 1266.55517578125,0,0,0
8,3,478.757923964306 943.2344042823559 948.3051005365071 1370.9759206279366,617.849365234375 1227.8516845703125 791.69287109375 1273.5477294921875,0.5279862284660339,NA13NPU,0.8639340012342769
9,3,472.4093340563045 947.6966704234327 944.3341939974619 1378.0588130873807,609.6627197265625 1234.915283203125 786.3538818359375 1279.215087890625,0.3918156921863556,MA13NPU,0.1379822245061544
10,3,469.31118337629096 951.1779874596407 942.0775732580131 1382.9473993937438,609.8763427734375 1240.380126953125 785.4947509765625 1283.605224609375,0,0,0
11,3,466.2130326962774 954.6593044958486 939.8209525185644 1387.835985700107,610.0899658203125 1245.844970703125 784.6356201171875 1287.995361328125,0.6588209867477417,NA13NRU,0.8737282176767754
12,3,462.77251492583804 960.3934553820807 938.5217306084689 1394.4712812167684,604.99365234375 1248.33447265625 783.4730224609375 1293.62158203125,0.4481584429740906,MA13NRU,0.5403911852573815
13,3,461.7635235669097 962.2440069355791 938.6889691981462 1397.9031300975241,605.8734130859375 1254.5621337890625 783.18603515625 1299.6876220703125,0.6139361262321472,MA13NRU,0.4147835799824787
14,3,459.6294986947897 966.9487748961867 935.912538286972 1402.9081332354647,616.35595703125 1262.927001953125 784.040771484375 1303.405029296875,0.4196122884750366,NA13NRU,0.36720357060952025
15,3,456.09716169417095 972.455848306518 933.9056495296269 1408.571339738634,592.715087890625 1268.4638671875 777.722900390625 1310.7373046875,0.4434879422187805,MA13NRU,0.20424821079252098
