frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
403,2,508.0769348144531 140.3604736328125 643.2673950195312 249.99964904785156,car,579.3557739257812 230.40821838378906 633.7981567382812 249.4076690673828,0.6765567064285278,SEEEE,0.004954507158956608
404,2,508.03516642252606 139.74213663736978 642.6752522786459 249.27809143066406,0,578.6385904947916 229.595703125 633.3583984375 247.95997619628906,0,0,0
405,2,507.99339803059894 139.1237996419271 642.0831095377604 248.55653381347656,0,577.9214070638021 228.78318786621094 632.9186401367188 246.5122833251953,0,0,0
406,2,507.9516296386719 138.50546264648438 641.490966796875 247.83497619628906,car,577.2042236328125 227.97067260742188 632.4788818359375 245.06459045410156,0.2508215606212616,AJO701-MF,0.003148904793089562
407,2,507.38612874348956 137.90065002441406 641.1241658528646 246.9245808919271,0,576.8025309244791 226.31871032714844 631.3781331380209 244.01160176595053,0,0,0
408,2,506.8206278483073 137.29583740234375 640.7573649088541 246.0141855875651,0,576.4008382161459 224.666748046875 630.2773844401041 242.95861307779947,0,0,0
409,2,506.255126953125 136.69102478027344 640.3905639648438 245.10379028320312,car,575.9991455078125 223.01478576660156 629.1766357421875 241.90562438964844,0.4610486626625061,MADTNTR,0.029494228468857676
410,2,505.6861877441406 136.31214904785156 639.5076293945312 244.40757751464844,car,575.4198608398438 221.15850830078125 629.2222900390625 240.89515686035156,0.5454154014587402,0J0701IBF,0.16520130047769097
214,3,197.13919067382812 287.2124938964844 379.46343994140625 429.21417236328125,car,265.0400390625 403.9714660644531 322.5695495605469 417.64447021484375,0.29071667790412903,NBD552427',0.06286204787223497
215,3,197.1651153564453 285.88616943359375 380.2922058105469 429.3756408691406,car,264.3385009765625 402.1440734863281 321.24688720703125 415.93939208984375,0.42103320360183716,HBD852727,0.20120180096915186
216,3,197.536376953125 284.54315185546875 383.7158966064453 429.25311279296875,0,261.5829620361328 400.0329132080078 322.1114501953125 414.1558380126953,0,0,0
217,3,197.9076385498047 283.20013427734375 387.13958740234375 429.1305847167969,car,258.8274230957031 397.9217529296875 322.97601318359375 412.3722839355469,0.26128077507019043,~HED6527A,0.10785839073408848
218,3,198.46078491210938 281.79266357421875 387.55291748046875 429.2032775878906,car,264.6391906738281 395.6523132324219 323.1849670410156 410.3592529296875,0.6410943269729614,MBD652724,0.35926136366666045
219,3,198.56048583984375 280.367919921875 386.4781188964844 429.39068603515625,car,267.7189636230469 394.3440856933594 322.0856018066406 408.73602294921875,0.7522909641265869,MBD652524,0.12778652532057436
220,3,198.64292907714844 278.9155578613281 383.3224792480469 429.1806335449219,car,264.47705078125 392.6723327636719 321.98944091796875 406.5795593261719,0.7232789397239685,NADB52724,0.18548066769542243
221,3,198.9384307861328 277.62060546875 385.8864440917969 429.10821533203125,car,260.61297607421875 391.0890197753906 322.1363525390625 404.9482116699219,0.5863737463951111,THDD6527298,0.13147625419806877
222,3,199.5614776611328 276.3836364746094 387.44354248046875 428.96575927734375,car,259.0623779296875 389.5704650878906 322.0141296386719 403.3074645996094,0.4237022399902344,080952328,0.016414152684536706
223,3,199.7622833251953 275.3754577636719 387.60321044921875 428.6664733886719,car,265.4359130859375 387.425048828125 322.39324951171875 401.45794677734375,0.6176912784576416,MBD857128,0.08019219662576223
224,3,200.23374938964844 274.2275085449219 387.8338317871094 428.2647399902344,car,265.17877197265625 385.5018615722656 322.3074645996094 399.8453674316406,0.7772521376609802,MBD052-727',0.13819113713361547
225,3,200.60818481445312 272.93414306640625 387.3892517089844 428.4062805175781,car,265.8800354003906 384.7687683105469 321.53082275390625 398.3760681152344,0.8015692830085754,MBD657*7Z8,0.10761990687019625
226,3,201.19595336914062 271.622314453125 387.1070556640625 427.7691650390625,car,264.07977294921875 382.4483642578125 320.4414978027344 396.15521240234375,0.8000442385673523,NBD652*173,0.12968997950878394
227,3,201.1008758544922 270.2205810546875 387.1229248046875 427.2373352050781,car,259.5888671875 380.52935791015625 321.98455810546875 395.10382080078125,0.7213655710220337,[EDE5221,0.060916029678466904
228,3,201.51409912109375 268.8506164550781 387.15765380859375 426.1741027832031,car,263.48516845703125 380.1178894042969 321.6844177246094 393.7174987792969,0.7705767750740051,1HAD65241781,0.08412534923403542
229,3,201.72755432128906 267.59271240234375 386.80340576171875 425.1338195800781,car,242.06613159179688 377.2483215332031 322.2146911621094 392.54583740234375,0.49390047788619995,0190652,281
230,3,202.24317932128906 266.265869140625 386.5123596191406 423.52374267578125,car,264.7118835449219 376.29443359375 322.2373046875 390.4552307128906,0.7854475975036621,IEVB57527,0.3514372296920352
231,3,202.3665008544922 265.49517822265625 386.12139892578125 421.977294921875,car,266.4141540527344 375.5000305175781 321.88507080078125 389.2134704589844,0.8138028979301453,MED65287A,0.2417476720607044
232,3,202.6811065673828 264.5162353515625 384.5356140136719 420.28607177734375,car,266.11590576171875 373.46435546875 321.521728515625 387.1374816894531,0.8175975680351257,MBD05757A1,0.15947455383404993
233,3,202.67953491210938 263.6082763671875 384.718017578125 419.0443115234375,car,265.6239318847656 372.5763244628906 320.6481628417969 386.4377136230469,0.8613536953926086,MBD527A,0.2740437492288613
234,3,203.29913330078125 262.5599365234375 382.0067443847656 417.3135986328125,car,259.2087707519531 370.9762268066406 321.61260986328125 384.4948425292969,0.7468954920768738,NUDL57*271,0.04841616781390637
235,3,203.37791442871094 261.4397888183594 379.1484375 416.1296081542969,car,261.580322265625 369.9884033203125 323.4973449707031 383.4183349609375,0.7426864504814148,AAD657,
236,3,203.7372589111328 260.1851501464844 377.3107604980469 415.0594177246094,car,264.6378479003906 367.8252868652344 323.35235595703125 381.9005126953125,0.814358651638031,0OPC5232A1,0.06398662183189496
237,3,203.8057098388672 259.1890563964844 379.8218688964844 413.93084716796875,car,262.9197692871094 366.641845703125 323.4764404296875 380.6675720214844,0.8283750414848328,14DPC526271,0.04478526801396382
238,3,204.37770080566406 258.1221008300781 381.7457275390625 412.3448181152344,car,267.54095458984375 365.9427490234375 322.27484130859375 379.5736083984375,0.8552880883216858,MBO657,72A1
239,3,204.30145263671875 257.34429931640625 382.1296081542969 411.0987548828125,car,266.2142639160156 364.3410339355469 321.9921569824219 377.8127746582031,0.7965971827507019,[@BOE527Z4,0.03401569226601293
240,3,204.86080932617188 256.4714660644531 383.5361328125 409.456298828125,car,266.59185791015625 362.76708984375 322.42144775390625 376.7718811035156,0.8229569792747498,MED652*2A1,0.14539336548519544
241,3,204.89031982421875 255.62718200683594 382.5637512207031 408.2928161621094,car,260.98095703125 361.327880859375 323.6957702636719 375.5987548828125,0.7594382166862488,NBD652*27,0.2835360127494183
242,3,205.50949096679688 254.6122283935547 379.1488342285156 406.7986145019531,car,264.24822998046875 360.95306396484375 322.3386535644531 374.58636474609375,0.8119127750396729,INBDB5272A,0.10691455807144849
243,3,205.40240478515625 253.62046813964844 376.607666015625 405.58001708984375,car,264.9493103027344 359.32684326171875 323.23638916015625 372.6285095214844,0.5209388732910156,NBD6652TZA4,0.061347680140059445
244,3,205.76559448242188 252.52992248535156 375.67108154296875 404.06634521484375,car,265.1827697753906 357.6776428222656 323.375732421875 371.8591613769531,0.7818112373352051,INAN652*A6,0.059482261223659856
245,3,205.86561584472656 251.69601440429688 375.55523681640625 402.91461181640625,car,268.845947265625 356.62628173828125 324.5102844238281 370.90875244140625,0.7954677939414978,NAP652*A,0.10199986174552828
246,3,205.95518493652344 250.95333862304688 375.5484619140625 401.4983825683594,car,270.79473876953125 356.56060791015625 322.8118896484375 370.1809387207031,0.7746046781539917,NDDOSSEA,0.09595928978480947
247,3,205.94784545898438 250.3096466064453 376.5643615722656 400.1792297363281,car,270.6058044433594 355.3232421875 322.227783203125 368.50653076171875,0.8092489242553711,NDDG532A1,0.027175837829118216
248,3,206.34405517578125 249.27935791015625 376.7475891113281 399.01922607421875,car,266.3499755859375 353.9982604980469 321.3939208984375 367.5685729980469,0.8489306569099426,NBD052*2A6,0.2396696975994579
249,3,206.24110412597656 248.312744140625 379.7322692871094 397.6600646972656,car,268.02117919921875 352.4618225097656 324.11627197265625 366.538818359375,0.7694773077964783,NBD052*72A6,0.13991204549032973
250,3,206.09523010253906 247.6055145263672 380.3695373535156 395.8994445800781,car,259.98040771484375 351.6806640625 322.2373352050781 365.2168273925781,0.7189410328865051,MBD.6527231,0.06080603526350059
251,3,206.34494018554688 246.9522705078125 379.7428283691406 394.6336364746094,car,265.92852783203125 351.4140625 322.7978210449219 364.3704528808594,0.7758949995040894,IAED652723,0.19864709092028612
252,3,206.96104431152344 246.4012908935547 378.5300598144531 393.2930603027344,car,263.0157470703125 349.97393798828125 322.7396240234375 362.8712158203125,0.6243205070495605,MBD652124,0.3273726872683579
253,3,207.15525817871094 245.632568359375 378.1936340332031 392.0394592285156,car,266.0721740722656 348.4908447265625 321.7203063964844 362.29962158203125,0.8111377954483032,IMBDE5742A,0.04404187751349357
254,3,207.3463897705078 244.86843872070312 376.8661193847656 390.5921936035156,car,265.4666748046875 347.3596496582031 321.7649841308594 361.1606750488281,0.8343809247016907,OBD657124,0.3474192560355514
255,3,208.15248107910156 243.57797241210938 376.4490966796875 389.7501525878906,car,266.216796875 347.1157531738281 321.9484558105469 360.3794860839844,0.8474755883216858,IBED652424,0.41346375395538393
256,3,208.7335968017578 242.5531768798828 375.67889404296875 388.6396179199219,car,266.68450927734375 345.53729248046875 322.3028869628906 358.63861083984375,0.774651825428009,INYD52FZA,0.0667270564372528
